t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
0,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00000000,NA,NA,NA
0,1,MS,roots,0.02002061,NA,NA,NA,NA,NA,NA,NA,NA,0.00017248,NA,NA,NA,NA,NA,NA,0.69137825,NA,NA,NA,NA,NA,14.49031944,NA,NA,NA,NA,2.17051312,8.60000000,0.00005606,0.03445606,21.90533730,NA,0.00000000,NA,0.00000000,NA,NA,199.88574592,2.00766633,NA,12.00000000
1,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.12516353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.44950659,NA,NA,NA
1,1,MS,roots,0.02147097,0.00000000,NA,NA,0.26009599,0.32930173,0.04339464,1.07762414,0.00000000,0.00017278,0.07333248,0.08242720,NA,NA,NA,0.05486731,0.74146433,1.07302169,NA,0.94890946,NA,NA,14.25196625,0.00000000,-549.94502002,0.20762520,NA,1.91068896,8.58990771,0.00006012,0.03451618,21.77172572,NA,0.00000000,0.00084029,0.00000000,NA,NA,114.28426656,2.15310934,0.21062700,6.26400000
2,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.78388225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.37279908,NA,NA,NA
2,1,MS,roots,0.01657299,8.01842983,NA,NA,0.15310316,0.20759096,0.02743537,1.00688671,0.13431616,0.00017301,0.06781983,0.07318057,NA,NA,NA,0.04959680,0.57232059,0.99102660,NA,0.87271588,NA,NA,14.13739107,1.36106392,40.09214915,0.18433393,NA,1.77954078,8.59271929,0.00004640,0.03456258,21.71574614,NA,0.00000000,0.00053108,0.00000000,NA,NA,106.23534230,1.66193944,0.19059719,5.41500000
3,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.93818314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178.23726885,NA,NA,NA
3,1,MS,roots,0.01859226,29.58893562,NA,NA,0.05176110,0.06650253,0.00877538,1.07781776,0.52116736,0.00017327,0.07279700,0.07868599,NA,NA,NA,0.05214967,0.64205271,1.06215645,NA,0.93592447,NA,NA,14.26252497,4.92895004,147.94467810,0.19820149,NA,1.88608242,8.61626465,0.00005206,0.03461464,21.80910620,NA,0.00000000,0.00016941,0.00000000,NA,NA,107.08109428,1.86443183,0.20363266,6.22300000
4,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.91608062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179.47175395,NA,NA,NA
4,1,MS,roots,0.01786586,24.96032712,NA,NA,0.00911047,0.01078736,0.00141891,1.05115858,0.47255142,0.00017352,0.07138413,0.07752542,NA,NA,NA,0.05191609,0.61696770,1.04003870,NA,0.91759064,NA,NA,14.45461577,4.11394284,124.80163562,0.19527812,NA,2.06030737,8.64655743,0.00005002,0.03466466,21.95578035,NA,0.00000000,0.00002730,0.00000000,NA,NA,108.82613822,1.79158845,0.20082563,5.95700000
