t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
0,1,MS,NA,12.00000000,NA,428571.00000000,1
1,1,MS,428512.40055445,6.26400000,0.00244379,428512.40055445,1
2,1,MS,428465.85713567,5.41500000,0.00227375,428465.85713567,1
3,1,MS,428416.74824908,6.22300000,0.00243531,428416.74824908,1
4,1,MS,428368.39705205,5.95700000,0.00238100,428368.39705205,1
5,1,MS,428320.71161842,5.73300000,0.00233613,428320.71161842,1
6,1,MS,428273.62679915,5.59000000,0.00230788,428273.62679915,1
7,1,MS,428227.08446524,5.51100000,0.00229242,428227.08446524,1
8,1,MS,428180.98828636,5.48000000,0.00228637,428180.98828636,1
9,1,MS,428135.38021020,5.45500000,0.00228151,428135.38021020,1
10,1,MS,428090.21455895,5.45000000,0.00228054,428090.21455895,1
11,1,MS,428045.44050286,5.46600000,0.00228365,428045.44050286,1
12,1,MS,428001.23145606,5.44500000,0.00227957,428001.23145606,1
13,1,MS,427957.74838890,5.38500000,0.00226794,427957.74838890,1
14,1,MS,427914.91097881,5.34600000,0.00226041,427914.91097881,1
15,1,MS,427872.57542182,5.34700000,0.00226061,427872.57542182,1
16,1,MS,427830.55660639,5.40100000,0.00227104,427830.55660639,1
17,1,MS,427788.74783910,5.48900000,0.00228812,427788.74783910,1
18,1,MS,427747.07624524,5.60000000,0.00230985,427747.07624524,1
19,1,MS,427705.54893119,5.71200000,0.00233196,427705.54893119,1
20,1,MS,427664.12215052,5.84000000,0.00235746,427664.12215052,1
21,1,MS,427622.69206589,6.00100000,0.00238991,427622.69206589,1
22,1,MS,427581.08905220,6.20300000,0.00243119,427581.08905220,1
23,1,MS,427539.16339319,6.43300000,0.00247899,427539.16339319,1
24,1,MS,427497.00155170,6.62600000,0.00251976,427497.00155170,1
25,1,MS,427454.78894554,6.77300000,0.00255122,427454.78894554,1
26,1,MS,427412.38381025,6.93100000,0.00258544,427412.38381025,1
27,1,MS,427369.53302117,7.14000000,0.00263135,427369.53302117,1
28,1,MS,427326.48903000,7.30500000,0.00266811,427326.48903000,1
29,1,MS,427283.47016892,7.42500000,0.00269514,427283.47016892,1
30,1,MS,427240.74805077,7.50000000,0.00271217,427240.74805077,1
31,1,MS,427198.42521010,7.57000000,0.00272814,427198.42521010,1
32,1,MS,427156.90984367,7.53500000,0.00272014,427156.90984367,1
33,1,MS,427115.90936317,7.59000000,0.00273272,427115.90936317,1
34,1,MS,427075.85440850,7.52000000,0.00271672,427075.85440850,1
35,1,MS,427036.99579404,7.36500000,0.00268160,427036.99579404,1
36,1,MS,426998.64391366,7.43000000,0.00269628,426998.64391366,1
37,1,MS,426960.68779334,7.53000000,0.00271900,426960.68779334,1
38,1,MS,426923.63698892,7.46500000,0.00270421,426923.63698892,1
39,1,MS,426888.15697110,7.16000000,0.00263578,426888.15697110,1
40,1,MS,426853.74499254,7.01500000,0.00260380,426853.74499254,1
41,1,MS,426819.87780180,7.03500000,0.00260819,426819.87780180,1
42,1,MS,426786.73871273,6.99600000,0.00259964,426786.73871273,1
43,1,MS,426754.41812476,6.92800000,0.00258479,426754.41812476,1
44,1,MS,426723.21625029,6.72700000,0.00254134,426723.21625029,1
45,1,MS,426693.34416647,6.38100000,0.00246811,426693.34416647,1
46,1,MS,426663.75603463,6.25000000,0.00244089,426663.75603463,1
47,1,MS,426632.92893374,6.45200000,0.00248298,426632.92893374,1
48,1,MS,426599.75651786,6.75600000,0.00254757,426599.75651786,1
49,1,MS,426562.97500290,7.07500000,0.00261699,426562.97500290,1
50,1,MS,426523.41652450,7.19500000,0.00264355,426523.41652450,1
51,1,MS,426481.68625414,7.13500000,0.00263024,426481.68625414,1
52,1,MS,426438.68262016,7.03800000,0.00260885,426438.68262016,1
53,1,MS,426395.99196903,6.73600000,0.00254327,426395.99196903,1
54,1,MS,426354.47695571,6.37100000,0.00246602,426354.47695571,1
55,1,MS,426313.91451850,6.14300000,0.00241886,426313.91451850,1
56,1,MS,426274.43042281,5.92200000,0.00237394,426274.43042281,1
57,1,MS,426235.76554402,5.79200000,0.00234787,426235.76554402,1
58,1,MS,426197.80472865,5.71100000,0.00233176,426197.80472865,1
59,1,MS,426160.39845626,5.68600000,0.00232681,426160.39845626,1
60,1,MS,426123.53410713,5.67500000,0.00232463,426123.53410713,1
61,1,MS,426087.34990527,5.62100000,0.00231398,426087.34990527,1
62,1,MS,426051.93378143,5.53500000,0.00229710,426051.93378143,1
63,1,MS,426017.31124117,5.43300000,0.00227724,426017.31124117,1
64,1,MS,425983.41739893,5.35100000,0.00226138,425983.41739893,1
65,1,MS,425950.15985623,5.29800000,0.00225118,425950.15985623,1
66,1,MS,425917.52729515,5.24600000,0.00224122,425917.52729515,1
67,1,MS,425885.56387828,5.17400000,0.00222749,425885.56387828,1
68,1,MS,425854.28621794,5.08700000,0.00221100,425854.28621794,1
69,1,MS,425823.68271486,4.99800000,0.00219425,425823.68271486,1
70,1,MS,425793.58048270,4.94800000,0.00218490,425793.58048270,1
71,1,MS,425763.67924239,4.96700000,0.00218845,425763.67924239,1
72,1,MS,425733.44109075,5.11400000,0.00221611,425733.44109075,1
73,1,MS,425702.45400484,5.32800000,0.00225695,425702.45400484,1
74,1,MS,425670.67890561,5.43500000,0.00227762,425670.67890561,1
75,1,MS,425638.29636350,5.44200000,0.00227898,425638.29636350,1
76,1,MS,425606.00946161,5.25600000,0.00224313,425606.00946161,1
77,1,MS,425574.30354701,4.89800000,0.00217557,425574.30354701,1
78,1,MS,425543.75200058,4.39500000,0.00208380,425543.75200058,1
79,1,MS,425514.37011859,3.92600000,0.00200143,425514.37011859,1
80,1,MS,425486.01321753,3.53700000,0.00193538,425486.01321753,1
81,1,MS,425458.67685953,3.16000000,0.00187329,425458.67685953,1
82,1,MS,425432.19877502,2.84700000,0.00182312,425432.19877502,1
83,1,MS,425406.42077806,2.60500000,0.00178518,425406.42077806,1
84,1,MS,425381.05345211,2.49400000,0.00176803,425381.05345211,1
85,1,MS,425355.94035749,2.45700000,0.00176234,425355.94035749,1
86,1,MS,425331.12621495,2.40300000,0.00175407,425331.12621495,1
87,1,MS,425306.60655482,2.35400000,0.00174660,425306.60655482,1
88,1,MS,425282.38292347,2.30300000,0.00173885,425282.38292347,1
89,1,MS,425258.47766452,2.24100000,0.00172948,425258.47766452,1
90,1,MS,425234.88506782,2.17900000,0.00172015,425234.88506782,1
91,1,MS,425211.54928670,2.14300000,0.00171476,425211.54928670,1
92,1,MS,425188.53715603,2.07000000,0.00170386,425188.53715603,1
