N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
4.21361685,0.57211174,0.00000000,NA,0.02250638,0.00000000,MS,5.84000000,0.79278722,0.04695255,14.826960353860654,7.07077765,27.58670539,41.72665565,0.00000000,NA,0.00000000,0.00000000,0.00659749,11.402560507586356,17.42213602,0.95764019,0.00139384,16.57506313,0.07480501,0.00190338,12.676862363639016,0.04172554,9.79383925,27.75739162,0.00774146,9.97518833,0.03307947,1,40.40801369,0.05410729,13.687112589452136,0.01311522,0.03154867,0.01057309,1.47880875,4.21361685,3.51379835,1.22116867,NA,2.54445715,37.60109029,0.01971272
4.12670338,0.57906307,28.50287498,0.00084029,0.02273618,0.00471577,MS,6.26400000,0.80261655,0.89651895,15.096259272995416,7.00831178,28.50622930,42.31562921,0.00000000,0.00000000,1.00000000,28.50287498,0.00687182,12.729158104207238,18.38460644,0.93788713,0.00140075,16.48030498,0.07623492,0.00195053,13.426723220359948,0.04229126,11.56232819,28.55419057,0.00816384,10.18779398,0.03394366,1,41.11701202,0.05450322,13.986600524842538,0.01311522,0.03214526,0.01120749,1.59279367,4.12670338,3.57873496,1.29996483,0.95209132,2.55857257,38.68542526,0.01998704
4.08530627,0.57842548,22.65351447,0.00053108,0.02293750,0.00546760,MS,5.41500000,0.80496875,0.70162225,15.75298534434458,7.00221513,28.99724997,42.82193018,0.00000000,0.29255011,2.00000000,22.65351447,0.00687666,13.555732058294598,18.80659161,0.92847870,0.00139987,16.58809947,0.07683429,0.00195312,14.009720332116023,0.04256821,12.47053313,22.71318960,0.00839457,10.29119603,0.03426608,1,41.65694434,0.05455446,14.375166705329454,0.01311522,0.03239853,0.01132858,1.60070406,4.08530627,3.58012703,1.29966618,0.76291778,2.54198864,39.29814275,0.01999188
4.07494195,0.57771728,12.25998750,0.00016941,0.02291821,0.00570830,MS,6.22300000,0.80125635,0.50108984,16.022224976248687,6.99063387,29.18672907,42.77379128,0.00000000,1.08410320,3.00000000,12.25998750,0.00688225,13.682182353220753,19.15354169,0.92612317,0.00139795,16.62753860,0.07712130,0.00195565,14.238650290813545,0.04281528,12.51944043,12.29227438,0.00848825,10.31786340,0.03430602,1,41.70854848,0.05461211,14.684523761973434,0.01311522,0.03251758,0.01138781,1.61115583,4.07494195,3.58097480,1.30256243,0.84568537,2.53580538,39.56472492,0.01999748
4.08637223,0.57703859,2.24025019,0.00002730,0.02275315,0.00574128,MS,5.95700000,0.79501353,0.40915393,16.013193791226026,6.97801127,29.11562530,42.35864787,0.00000000,0.91962572,4.00000000,2.24025019,0.00688763,13.338229322778435,19.31813705,0.92872096,0.00139580,16.60580697,0.07712209,0.00195807,14.155261450347306,0.04296463,11.99748552,2.00834456,0.00846156,10.28960418,0.03415746,1,41.43930017,0.05466751,14.804813046021698,0.01311522,0.03251527,0.01140432,1.62201185,4.08637223,3.58177262,1.30866938,0.81779334,2.53891713,39.60507770,0.02000285
4.09834689,0.57638216,0.00000000,0.00000936,0.02261541,0.00570947,MS,5.73300000,0.79042475,0.38682340,15.915967216965402,6.96916557,28.99590866,42.00759322,0.00000000,0.65321511,5.00000000,0.00000000,0.00689281,13.012957195173444,19.35490893,0.93144248,0.00139439,16.57210668,0.07706761,0.00196049,14.012856528709513,0.04304432,11.54859287,0.00000000,0.00841219,10.25991039,0.03402329,1,41.19314784,0.05472116,14.803201710220273,0.01311522,0.03248950,0.01140788,1.63079546,4.09834689,3.58269606,1.31515648,0.79607789,2.54386078,39.57856120,0.02000803
4.10677687,0.57574107,0.00000000,0.00000628,0.02252208,0.00566340,MS,5.59000000,0.78755857,0.38267898,15.818681406872406,6.96329412,28.88411906,41.76726569,0.00000000,0.48745670,6.00000000,0.00000000,0.00689786,12.786500847001886,19.32443404,0.93335838,0.00139357,16.53988699,0.07702028,0.00196294,13.879414229939124,0.04308686,11.25017421,0.00000000,0.00836633,10.23909556,0.03393342,1,41.02249885,0.05477365,14.740147530579078,0.01311522,0.03246674,0.01141135,1.63796472,4.10677687,3.58372275,1.32143731,0.78150833,2.54859600,39.55258519,0.02001309
4.11345741,0.57511005,0.00000000,0.00000319,0.02245159,0.00561215,MS,5.51100000,0.78556668,0.38216153,15.72134000387214,6.95907748,28.77667209,41.58445329,0.00000000,0.38923698,7.00000000,0.00000000,0.00690286,12.61032388184186,19.26024371,0.93487668,0.00139307,16.50861065,0.07697683,0.00196538,13.750925180478754,0.04311059,11.02864725,0.00000000,0.00832243,10.22265339,0.03386624,1,40.89076579,0.05482546,14.646943557115177,0.01311522,0.03244564,0.01141465,1.64420018,4.11345741,3.58478797,1.32752322,0.77261278,2.55320529,39.52634469,0.02001808
4.11916718,0.57448467,0.00000000,0.00000319,0.02239504,0.00555840,MS,5.48000000,0.78410898,0.37963295,15.624568641305963,6.95605093,28.67172744,41.43692762,0.00000000,0.33697481,8.00000000,0.00000000,0.00690783,12.464384303035288,19.17519802,0.93617436,0.00139281,16.47800985,0.07693579,0.00196781,13.625352925690715,0.04312281,10.85318715,0.00000000,0.00827971,10.20861471,0.03381298,1,40.78296402,0.05487697,14.535678853563553,0.01311522,0.03242558,0.01141795,1.64973096,4.11916718,3.58585619,1.33339178,0.76839459,2.55772928,39.50028702,0.02002305
4.12433212,0.57386496,0.00000000,0.00000330,0.02234654,0.00550254,MS,5.45500000,0.78296552,0.38570028,15.528970940988806,6.95374664,28.56809703,41.30983663,0.00000000,0.30639405,9.00000000,0.00000000,0.00691278,12.335876234550506,19.07779662,0.93734821,0.00139270,16.44790584,0.07689588,0.00197022,13.501359367818406,0.04312808,10.70389359,0.00000000,0.00823764,10.19592751,0.03376780,1,40.68906553,0.05492819,14.413892475802415,0.01311522,0.03240604,0.01142126,1.65479480,4.12433212,3.58690642,1.33909641,0.76420209,2.56219551,39.47448098,0.02002800
4.12918297,0.57324902,0.00000000,0.00000337,0.02230292,0.00544412,MS,5.45000000,0.78201377,0.38908563,15.434241720341161,6.95188734,28.46494797,41.19503953,0.00000000,0.28060818,10.00000000,0.00000000,0.00691773,12.217651981408787,18.97249166,0.93845067,0.00139267,16.41818559,0.07685642,0.00197261,13.378033018600746,0.04312897,10.56997320,0.00000000,0.00819585,10.18402560,0.03372745,1,40.60342512,0.05497928,14.285466971383817,0.01311522,0.03238673,0.01142453,1.65953066,4.12918297,3.58792104,1.34467635,0.76201836,2.56662118,39.44847862,0.02003295
4.13346739,0.57281674,0.00000000,0.00000331,0.02227181,0.00537907,MS,5.46600000,0.78139618,0.45896817,15.333177977028035,6.94837293,28.35191540,41.08430095,0.00000000,0.25078464,11.00000000,0.00000000,0.00692270,12.097783262827038,18.85028884,0.93942441,0.00139275,16.38843276,0.07681545,0.00197499,13.24487254648014,0.04312092,10.43842070,0.00000000,0.00815077,10.17361793,0.03369452,1,40.51172215,0.05503680,14.141203732702637,0.01312159,0.03236696,0.01142272,1.66388774,4.13346739,3.58848678,1.35024010,0.76206376,2.57108204,39.39531851,0.02004429
