R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
NA,NA,0.00000000,NA,NA,NA,0.0,MS,NA,NA,NA,NA,NA,0.00000000,NA,NA,NA,NA,NA,NA,NA,phloem,NA,0.00000000,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.0,NA,NA,NA,NA,NA,NA,NA,NA,0.00000000,NA,NA,NA
NA,NA,2.17051312,NA,NA,NA,483.4315533186538,MS,NA,NA,635.7470576984781,NA,NA,0.00050954,NA,21.90533730,0.00017248,NA,14.49031944,NA,0.09538222,roots,0.00000000,0.00000000,2.00766633,0.005711021311927687,NA,NA,NA,NA,NA,NA,0.69137825,8.60000000,12.00000000,NA,1,NA,0.03445606,NA,50.39492662836251,NA,249.5932667609237,0.02002061,NA,NA,NA,NA,NA,199.88574592,NA,NA,NA
NA,NA,5.12516353,NA,NA,NA,223.91568147811154,MS,NA,NA,NA,NA,NA,0.00007175,NA,NA,NA,NA,NA,NA,NA,phloem,NA,1.00000000,NA,0.004184271616972354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,75.22731416681557,NA,NA,NA,NA,NA,NA,NA,NA,146.44950659,NA,NA,NA
0.08242720,NA,1.91068896,NA,0.94890946,0.20762520,275.9195793623391,MS,0.00000000,0.26009599,630.7687576100138,0.00000000,NA,0.00050433,0.00000000,21.77172572,0.00017278,0.32930173,14.25196625,NA,0.05396479,roots,0.00000000,1.00000000,2.15310934,0.0032652647589833553,1.07762414,NA,0.00084029,NA,NA,0.04339464,0.74146433,8.58990771,6.26400000,NA,1,NA,0.03451618,NA,44.28506647311845,1.07302169,248.86614330401366,0.02147097,NA,NA,0.21062700,-549.94502002,NA,114.28426656,NA,0.07333248,NA
NA,NA,5.78388225,NA,NA,NA,260.2488172310607,MS,NA,NA,NA,NA,NA,0.00008097,NA,NA,NA,NA,NA,NA,NA,phloem,NA,2.00000000,NA,0.004867794259286666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,84.8162724752813,NA,NA,NA,NA,NA,NA,NA,NA,170.37279908,NA,NA,NA
0.07318057,NA,1.77954078,NA,0.87271588,0.18433393,256.1424809067161,MS,8.01842983,0.15310316,628.3022170877783,0.13431616,NA,0.00050194,1.36106392,21.71574614,0.00017301,0.20759096,14.13739107,NA,0.04919808,roots,0.00000000,2.00000000,1.66193944,0.003035295494352425,1.00688671,NA,0.00053108,NA,NA,0.02743537,0.57232059,8.59271929,5.41500000,NA,1,NA,0.03456258,NA,41.18999780377411,0.99102660,248.613358447858,0.01657299,NA,NA,0.19059719,40.09214915,NA,106.23534230,NA,0.06781983,NA
NA,NA,5.93818314,NA,NA,NA,271.97455978481713,MS,NA,NA,NA,NA,NA,0.00008313,NA,NA,NA,NA,NA,NA,NA,phloem,NA,3.00000000,NA,0.005092493395644188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,86.98704635198399,NA,NA,NA,NA,NA,NA,NA,NA,178.23726885,NA,NA,NA
0.07868599,NA,1.88608242,NA,0.93592447,0.19820149,257.79337151185126,MS,29.58893562,0.05176110,630.054414748067,0.52116736,NA,0.00050500,4.92895004,21.80910620,0.00017327,0.06650253,14.26252497,NA,0.05261126,roots,0.00000000,3.00000000,1.86443183,0.003059459836685172,1.07781776,NA,0.00016941,NA,NA,0.00877538,0.64205271,8.61626465,6.22300000,NA,1,NA,0.03461464,NA,43.59039921926284,1.06215645,248.91967284073507,0.01859226,NA,NA,0.20363266,147.94467810,NA,107.08109428,NA,0.07279700,NA
NA,NA,5.91608062,NA,NA,NA,273.58075925989783,MS,NA,NA,NA,NA,NA,0.00008283,NA,NA,NA,NA,NA,NA,NA,phloem,NA,4.00000000,NA,0.005127764398519531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,86.57545043233303,NA,NA,NA,NA,NA,NA,NA,NA,179.47175395,NA,NA,NA
0.07752542,NA,2.06030737,NA,0.91759064,0.19527812,261.6164106890397,MS,24.96032712,0.00911047,633.3764159158469,0.47255142,NA,0.00050975,4.11394284,21.95578035,0.00017352,0.01078736,14.45461577,NA,0.05261531,roots,0.00000000,4.00000000,1.79158845,0.0031093182347225056,1.05115858,NA,0.00002730,NA,NA,0.00141891,0.61696770,8.64655743,5.95700000,NA,1,NA,0.03466466,NA,47.54830209011652,1.04003870,249.43433894175143,0.01786586,NA,NA,0.20082563,124.80163562,NA,108.82613822,NA,0.07138413,NA
NA,NA,5.85299038,NA,NA,NA,271.9656863494754,MS,NA,NA,NA,NA,NA,0.00008194,NA,NA,NA,NA,NA,NA,NA,phloem,NA,5.00000000,NA,0.005102495080359343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,85.56822381276788,NA,NA,NA,NA,NA,NA,NA,NA,178.58732781,NA,NA,NA
0.07621511,NA,2.20376003,NA,0.90162842,0.19197759,263.41724165357726,MS,17.64123859,0.00333983,636.8604846245582,0.35430246,NA,0.00051412,2.89085460,22.10742054,0.00017376,0.00372268,14.61537775,NA,0.05250549,roots,0.00000000,5.00000000,1.73577781,0.0031350983486382,1.02851492,NA,0.00000936,NA,NA,0.00048803,0.59774824,8.67729575,5.73300000,NA,1,NA,0.03471313,NA,50.78793078288358,1.02116326,249.971576906051,0.01730931,NA,NA,0.19832965,88.20619296,NA,109.72844220,NA,0.07018659,NA
NA,NA,5.77864215,NA,NA,NA,269.6621632192736,MS,NA,NA,NA,NA,NA,0.00008090,NA,NA,NA,NA,NA,NA,NA,phloem,NA,6.00000000,NA,0.005064130793946776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,84.40031938271987,NA,NA,NA,NA,NA,NA,NA,NA,177.24457779,NA,NA,NA
0.07504926,NA,2.31494869,NA,0.89098570,0.18904097,263.23892587017286,MS,13.10592963,0.00235672,640.3297529689343,0.27630644,NA,0.00051802,2.13643989,22.25822489,0.00017400,0.00251776,14.74350812,NA,0.05243111,roots,0.00000000,6.00000000,1.69891466,0.0031372574263685026,1.01325464,NA,0.00000628,NA,NA,0.00032899,0.58505371,8.70788837,5.59000000,NA,1,NA,0.03476057,NA,53.277582776939916,1.00877550,250.5105431769033,0.01694171,NA,NA,0.19645462,65.52964814,NA,109.80400992,NA,0.06942990,NA
NA,NA,5.69620242,NA,NA,NA,267.13609142697385,MS,NA,NA,NA,NA,NA,0.00007975,NA,NA,NA,NA,NA,NA,NA,phloem,NA,7.00000000,NA,0.0050214376645654575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,83.11761906947049,NA,NA,NA,NA,NA,NA,NA,NA,175.75031826,NA,NA,NA
0.07409115,NA,2.40884344,NA,0.88468861,0.18662759,261.97439891765134,MS,10.42096888,0.00124397,643.7796009493034,0.22940621,NA,0.00052167,1.68875791,22.40828486,0.00017423,0.00128578,14.85412404,NA,0.05244846,roots,0.00000000,7.00000000,1.67679911,0.0031263922080579116,1.00364609,NA,0.00000319,NA,NA,0.00016747,0.57743780,8.73847368,5.51100000,NA,1,NA,0.03480739,NA,55.36396129730017,1.00155715,251.05228414838942,0.01672117,NA,NA,0.19517499,52.10484440,NA,109.42372728,NA,0.06902594,NA
NA,NA,5.60761361,NA,NA,NA,264.5163711352623,MS,NA,NA,NA,NA,NA,0.00007851,NA,NA,NA,NA,NA,NA,NA,phloem,NA,8.00000000,NA,0.004976865450466856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,81.74814870430977,NA,NA,NA,NA,NA,NA,NA,NA,174.19029077,NA,NA,NA
0.07331160,NA,2.49106978,NA,0.88163588,0.18466397,260.022247610558,MS,8.98492808,0.00128733,647.1757788211362,0.20580553,NA,0.00052513,1.44623460,22.55661670,0.00017447,0.00129520,14.95297191,NA,0.05254729,roots,0.00000000,8.00000000,1.66680806,0.0031072444023311652,0.99823119,NA,0.00000319,NA,NA,0.00016817,0.57399719,8.76899961,5.48000000,NA,1,NA,0.03485393,NA,57.17736994407298,0.99819014,251.59287967879186,0.01662154,NA,NA,0.19439740,44.92464042,NA,108.75355408,NA,0.06888587,NA
NA,NA,5.51487162,NA,NA,NA,261.8143424588453,MS,NA,NA,NA,NA,NA,0.00007721,NA,NA,NA,NA,NA,NA,NA,phloem,NA,9.00000000,NA,0.004930624600097461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,80.32118218013879,NA,NA,NA,NA,NA,NA,NA,NA,172.57186100,NA,NA,NA
0.07250509,NA,2.56644439,NA,0.87879595,0.18263248,257.70339145933184,MS,8.13676940,0.00137330,650.5120793685528,0.19348827,NA,0.00052847,1.30013197,22.70299756,0.00017470,0.00134982,15.04487071,NA,0.05261366,roots,0.00000000,9.00000000,1.65704447,0.0030836222656650445,0.99339412,NA,0.00000330,NA,NA,0.00017474,0.57063491,8.79946415,5.45500000,NA,1,NA,0.03490019,NA,58.829344461538795,0.99518725,252.13224396419173,0.01652418,NA,NA,0.19356718,40.68384702,NA,107.92677930,NA,0.06876981,NA
NA,NA,5.41821882,NA,NA,NA,259.0037829961999,MS,NA,NA,NA,NA,NA,0.00007586,NA,NA,NA,NA,NA,NA,NA,phloem,NA,10.00000000,NA,0.004882231634182791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,78.84015254320758,NA,NA,NA,NA,NA,NA,NA,NA,170.87810720,NA,NA,NA
