t,plant,axis,Tsoil,volume,nitrates,Conc_Nitrates_Soil,mineralisation
0,1,MS,12.00000000,1,428571.00000000,NA,NA
1,1,MS,6.26400000,1,428512.40055445,428512.40055445,0.00244379
2,1,MS,5.41500000,1,428465.85713567,428465.85713567,0.00227375
3,1,MS,6.22300000,1,428416.74824908,428416.74824908,0.00243531
4,1,MS,5.95700000,1,428368.39705205,428368.39705205,0.00238100
5,1,MS,5.73300000,1,428320.71161842,428320.71161842,0.00233613
6,1,MS,5.59000000,1,428273.62679915,428273.62679915,0.00230788
7,1,MS,5.51100000,1,428227.08446524,428227.08446524,0.00229242
8,1,MS,5.48000000,1,428180.98828636,428180.98828636,0.00228637
9,1,MS,5.45500000,1,428135.38021020,428135.38021020,0.00228151
10,1,MS,5.45000000,1,428090.21455895,428090.21455895,0.00228054
11,1,MS,5.46600000,1,428045.44050286,428045.44050286,0.00228365
12,1,MS,5.44500000,1,428001.23145606,428001.23145606,0.00227957
13,1,MS,5.38500000,1,427957.74838890,427957.74838890,0.00226794
14,1,MS,5.34600000,1,427914.91097881,427914.91097881,0.00226041
15,1,MS,5.34700000,1,427872.57542182,427872.57542182,0.00226061
16,1,MS,5.40100000,1,427830.55660639,427830.55660639,0.00227104
17,1,MS,5.48900000,1,427788.74783910,427788.74783910,0.00228812
18,1,MS,5.60000000,1,427747.07624524,427747.07624524,0.00230985
19,1,MS,5.71200000,1,427705.54893119,427705.54893119,0.00233196
20,1,MS,5.84000000,1,427664.12215052,427664.12215052,0.00235746
21,1,MS,6.00100000,1,427622.69206589,427622.69206589,0.00238991
22,1,MS,6.20300000,1,427581.08905220,427581.08905220,0.00243119
23,1,MS,6.43300000,1,427539.16339319,427539.16339319,0.00247899
24,1,MS,6.62600000,1,427497.00155170,427497.00155170,0.00251976
25,1,MS,6.77300000,1,427454.78894554,427454.78894554,0.00255122
26,1,MS,6.93100000,1,427412.38381025,427412.38381025,0.00258544
27,1,MS,7.14000000,1,427369.53302117,427369.53302117,0.00263135
28,1,MS,7.30500000,1,427326.48903000,427326.48903000,0.00266811
29,1,MS,7.42500000,1,427283.47016892,427283.47016892,0.00269514
30,1,MS,7.50000000,1,427240.74805077,427240.74805077,0.00271217
31,1,MS,7.57000000,1,427198.42521010,427198.42521010,0.00272814
32,1,MS,7.53500000,1,427156.90984367,427156.90984367,0.00272014
33,1,MS,7.59000000,1,427115.90936317,427115.90936317,0.00273272
34,1,MS,7.52000000,1,427075.85440850,427075.85440850,0.00271672
35,1,MS,7.36500000,1,427036.99579404,427036.99579404,0.00268160
36,1,MS,7.43000000,1,426998.64391366,426998.64391366,0.00269628
37,1,MS,7.53000000,1,426960.68779334,426960.68779334,0.00271900
38,1,MS,7.46500000,1,426923.63698892,426923.63698892,0.00270421
39,1,MS,7.16000000,1,426888.15697110,426888.15697110,0.00263578
40,1,MS,7.01500000,1,426853.74499254,426853.74499254,0.00260380
41,1,MS,7.03500000,1,426819.87780180,426819.87780180,0.00260819
42,1,MS,6.99600000,1,426786.73871273,426786.73871273,0.00259964
43,1,MS,6.92800000,1,426754.41812476,426754.41812476,0.00258479
44,1,MS,6.72700000,1,426723.21625029,426723.21625029,0.00254134
45,1,MS,6.38100000,1,426693.34416647,426693.34416647,0.00246811
46,1,MS,6.25000000,1,426663.75603463,426663.75603463,0.00244089
47,1,MS,6.45200000,1,426632.92893374,426632.92893374,0.00248298
48,1,MS,6.75600000,1,426599.75651786,426599.75651786,0.00254757
49,1,MS,7.07500000,1,426562.97500290,426562.97500290,0.00261699
50,1,MS,7.19500000,1,426523.41652450,426523.41652450,0.00264355
51,1,MS,7.13500000,1,426481.68625414,426481.68625414,0.00263024
52,1,MS,7.03800000,1,426438.68262016,426438.68262016,0.00260885
53,1,MS,6.73600000,1,426395.99196903,426395.99196903,0.00254327
54,1,MS,6.37100000,1,426354.47695571,426354.47695571,0.00246602
55,1,MS,6.14300000,1,426313.91451850,426313.91451850,0.00241886
56,1,MS,5.92200000,1,426274.43042281,426274.43042281,0.00237394
57,1,MS,5.79200000,1,426235.76554402,426235.76554402,0.00234787
58,1,MS,5.71100000,1,426197.80472865,426197.80472865,0.00233176
59,1,MS,5.68600000,1,426160.39845626,426160.39845626,0.00232681
60,1,MS,5.67500000,1,426123.53410713,426123.53410713,0.00232463
61,1,MS,5.62100000,1,426087.34990527,426087.34990527,0.00231398
62,1,MS,5.53500000,1,426051.93378143,426051.93378143,0.00229710
63,1,MS,5.43300000,1,426017.31124117,426017.31124117,0.00227724
64,1,MS,5.35100000,1,425983.41739893,425983.41739893,0.00226138
65,1,MS,5.29800000,1,425950.15985623,425950.15985623,0.00225118
66,1,MS,5.24600000,1,425917.52729515,425917.52729515,0.00224122
67,1,MS,5.17400000,1,425885.56387828,425885.56387828,0.00222749
68,1,MS,5.08700000,1,425854.28621794,425854.28621794,0.00221100
69,1,MS,4.99800000,1,425823.68271486,425823.68271486,0.00219425
70,1,MS,4.94800000,1,425793.58048270,425793.58048270,0.00218490
71,1,MS,4.96700000,1,425763.67924239,425763.67924239,0.00218845
72,1,MS,5.11400000,1,425733.44109075,425733.44109075,0.00221611
73,1,MS,5.32800000,1,425702.45400484,425702.45400484,0.00225695
74,1,MS,5.43500000,1,425670.67890561,425670.67890561,0.00227762
75,1,MS,5.44200000,1,425638.29636350,425638.29636350,0.00227898
76,1,MS,5.25600000,1,425606.00946161,425606.00946161,0.00224313
77,1,MS,4.89800000,1,425574.30354701,425574.30354701,0.00217557
78,1,MS,4.39500000,1,425543.75200058,425543.75200058,0.00208380
79,1,MS,3.92600000,1,425514.37011859,425514.37011859,0.00200143
80,1,MS,3.53700000,1,425486.01321753,425486.01321753,0.00193538
81,1,MS,3.16000000,1,425458.67685953,425458.67685953,0.00187329
82,1,MS,2.84700000,1,425432.19877502,425432.19877502,0.00182312
83,1,MS,2.60500000,1,425406.42077806,425406.42077806,0.00178518
84,1,MS,2.49400000,1,425381.05345211,425381.05345211,0.00176803
85,1,MS,2.45700000,1,425355.94035749,425355.94035749,0.00176234
86,1,MS,2.40300000,1,425331.12621495,425331.12621495,0.00175407
87,1,MS,2.35400000,1,425306.60655482,425306.60655482,0.00174660
88,1,MS,2.30300000,1,425282.38292347,425282.38292347,0.00173885
89,1,MS,2.24100000,1,425258.47766452,425258.47766452,0.00172948
90,1,MS,2.17900000,1,425234.88506782,425234.88506782,0.00172015
91,1,MS,2.14300000,1,425211.54928670,425211.54928670,0.00171476
92,1,MS,2.07000000,1,425188.53715603,425188.53715603,0.00170386
93,1,MS,1.98800000,1,425165.78749655,425165.78749655,0.00169171
94,1,MS,1.93200000,1,425142.91926685,425142.91926685,0.00168345
95,1,MS,1.92100000,1,425119.26893368,425119.26893368,0.00168183
96,1,MS,2.04400000,1,425093.91698987,425093.91698987,0.00170000
97,1,MS,2.51600000,1,425065.30114759,425065.30114759,0.00177141
98,1,MS,2.92600000,1,425033.67383822,425033.67383822,0.00183567
99,1,MS,3.18900000,1,424999.52361275,424999.52361275,0.00187800
100,1,MS,3.18100000,1,424964.26502177,424964.26502177,0.00187670
101,1,MS,2.89100000,1,424929.17658967,424929.17658967,0.00183010
