Tsoil,volume,nitrates
12.0,1,428571.0
6.264,1,428475.24200471025
5.415,1,428399.88592232094
6.223,1,428320.2925071614
5.957,1,428241.08749615646
5.733,1,428162.00109150854
5.59,1,428082.81072723406
5.511,1,428003.2138903805
5.48,1,427923.37094169774
5.455,1,427843.5534258445
5.45,1,427764.0409615555
5.466,1,427684.9050701967
5.445,1,427606.49645032326
5.385,1,427529.1276354626
5.346,1,427452.6790338612
5.347,1,427376.896452312
5.401,1,427301.4550224773
5.489,1,427226.1643253903
5.6,1,427150.89207144035
5.712,1,427075.64308725233
5.84,1,427000.3212853603
6.001,1,426924.71647687774
6.203,1,426848.57588224753
6.433,1,426771.75239838555
